url,gsc_impressions,gsc_clicks,http_status,render_success,js_only_content,gsc_ghost_url,indexable,canonical_ok,intent,primary_service,schema_ok,internal_links_ok,score,required_action
https://nrlc.ai/ko-kr/services/ai-search-optimization/nottingham/,17,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Nottingham",no,yes,58,block
https://nrlc.ai/en-us/services/ai-search-optimization/singapore/,17,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Singapore",no,yes,58,block
https://nrlc.ai/en-us/services/technical-seo/derby/,17,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Derby",no,yes,58,block
https://nrlc.ai/ko-kr/services/perplexity-optimization/stoke-on-trent/,17,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Stoke On Trent",no,yes,58,block
https://nrlc.ai/en-us/services/perplexity-optimization/victoria/,16,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Victoria",no,yes,58,block
https://nrlc.ai/en-gb/services/ai-overviews-optimization/abbotsford/,16,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Abbotsford",no,yes,58,block
https://nrlc.ai/es-es/services/contextual-seo-ai/huddersfield/,16,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Huddersfield",no,yes,58,block
https://nrlc.ai/en-gb/services/international-seo/huddersfield/,16,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Huddersfield",no,yes,58,block
https://nrlc.ai/en-us/services/mobile-seo-ai/chicago/,15,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Chicago",no,yes,58,block
https://nrlc.ai/fr-fr/services/technical-seo/phoenix/,15,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Phoenix",no,yes,58,block
https://nrlc.ai/es-es/services/copilot-optimization/kawagoe/,15,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Kawagoe",no,yes,58,block
https://nrlc.ai/de-de/services/intent-optimization-ai/southport/,15,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Southport",no,yes,58,block
https://nrlc.ai/en-us/services/local-seo-ai/new-orleans/,14,0,200,yes,no,no,no,no,transactional,"Local SEO Services in New Orleans",no,yes,58,block
https://nrlc.ai/es-es/services/ai-search-optimization/norwich/,14,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Norwich",no,yes,58,block
https://nrlc.ai/en-gb/services/knowledge-graph-ai/albuquerque/,14,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Albuquerque",no,yes,58,block
https://nrlc.ai/en-us/services/ai-citation-optimization/stoke-on-trent/,14,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Stoke On Trent",no,yes,58,block
https://nrlc.ai/en-us/services/ai-search-optimization/derby/,14,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Derby",no,yes,58,block
https://nrlc.ai/fr-fr/services/conversational-seo-ai/swansea/,14,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Swansea",no,yes,58,block
https://nrlc.ai/en-us/services/chatgpt-optimization/san-antonio/,13,0,200,yes,no,no,no,no,transactional,"Local SEO Services in San Antonio",no,yes,58,block
https://nrlc.ai/en-us/services/perplexity-optimization/london/,13,0,200,yes,no,no,no,no,transactional,"Local SEO Services in London",no,yes,58,block
https://nrlc.ai/en-us/services/technical-seo/los-angeles/,13,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Los Angeles",no,yes,58,block
https://nrlc.ai/en-us/services/technical-seo/middlesbrough/,13,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Middlesbrough",no,yes,58,block
https://nrlc.ai/en-us/services/conversational-seo-ai/glasgow/,13,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Glasgow",no,yes,58,block
https://nrlc.ai/en-us/services/technical-seo/tampa/,13,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Tampa",no,yes,58,block
https://nrlc.ai/en-us/services/llm-optimization/victoria/,13,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Victoria",no,yes,58,block
https://nrlc.ai/en-us/services/ai-overviews-optimization/oakland/,13,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Oakland",no,yes,58,block
https://nrlc.ai/ko-kr/services/llm-content-strategy/burnley/,13,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Burnley",no,yes,58,block
https://nrlc.ai/en-us/services/llm-content-strategy/norwich/,13,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Norwich",no,yes,58,block
https://nrlc.ai/en-gb/services/ai-search-optimization/san-antonio/,12,0,200,yes,no,no,no,no,transactional,"Local SEO Services in San Antonio",no,yes,58,block
https://nrlc.ai/en-us/services/site-audits/san-francisco/,12,0,200,yes,no,no,no,no,transactional,"Local SEO Services in San Francisco",no,yes,58,block
https://nrlc.ai/en-us/services/multimodal-seo-ai/indianapolis/,12,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Indianapolis",no,yes,58,block
https://nrlc.ai/en-us/services/claude-optimization/derby/,12,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Derby",no,yes,58,block
https://nrlc.ai/en-us/services/ranking-optimization-ai/southampton/,12,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Southampton",no,yes,58,block
https://nrlc.ai/en-us/services/technical-audit-ai/burnley/,12,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Burnley",no,yes,58,block
https://nrlc.ai/en-us/insights/silent-hydration-seo/,11,0,200,yes,no,no,yes,yes,transactional,,no,yes,70,fix
https://nrlc.ai/en-us/services/ranking-optimization-ai/omaha/,11,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Omaha",no,yes,58,block
https://nrlc.ai/en-us/services/training/dallas/,11,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Dallas",no,yes,58,block
https://nrlc.ai/es-es/services/technical-seo/cambridge/,11,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Cambridge",no,yes,58,block
https://nrlc.ai/en-us/services/technical-seo/oldham/,11,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Oldham",no,yes,58,block
https://nrlc.ai/en-gb/services/chatgpt-optimization/london/,11,0,200,yes,no,no,no,no,transactional,"Local SEO Services in London",no,yes,58,block
https://nrlc.ai/en-us/services/metadata-optimization-ai/detroit/,11,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Detroit",no,yes,58,block
https://nrlc.ai/de-de/services/voice-search-optimization/san-antonio/,10,0,200,yes,no,no,no,no,transactional,"Local SEO Services in San Antonio",no,yes,58,block
https://nrlc.ai/insights/geo16-introduction/,10,0,200,yes,no,no,no,no,transactional,,no,yes,55,block
https://nrlc.ai/de-de/services/mobile-seo-ai/chicago/,10,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Chicago",no,yes,58,block
https://nrlc.ai/en-us/services/intent-optimization-ai/singapore/,10,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Singapore",no,yes,58,block
https://nrlc.ai/fr-fr/services/agentic-seo/indianapolis/,10,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Indianapolis",no,yes,58,block
https://nrlc.ai/en-us/services/technical-seo/chicago/,10,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Chicago",no,yes,58,block
https://nrlc.ai/fr-fr/services/generative-seo/bristol/,10,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Bristol",no,yes,58,block
https://nrlc.ai/es-es/services/international-seo/oakland/,10,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Oakland",no,yes,58,block
https://nrlc.ai/en-us/services/generative-seo/halifax/,10,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Halifax",no,yes,58,block
https://nrlc.ai/en-us/services/ranking-optimization-ai/baltimore/,9,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Baltimore",no,yes,58,block
https://nrlc.ai/en-gb/services/conversion-optimization-ai/oklahoma-city/,9,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Oklahoma City",no,yes,58,block
https://nrlc.ai/en-us/services/mobile-seo-ai/kansas-city/,9,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Kansas City",no,yes,58,block
https://nrlc.ai/en-us/services/technical-seo/peterborough/,9,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Peterborough",no,yes,58,block
https://nrlc.ai/en-us/services/local-seo-ai/oldham/,9,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Oldham",no,yes,58,block
https://nrlc.ai/en-us/services/ranking-optimization-ai/austin/,9,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Austin",no,yes,58,block
https://nrlc.ai/fr-fr/services/technical-seo/calgary/,9,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Calgary",no,yes,58,block
https://nrlc.ai/en-us/services/analytics/wolverhampton/,9,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Wolverhampton",no,yes,58,block
https://nrlc.ai/en-us/services/multimodal-seo-ai/middlesbrough/,9,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Middlesbrough",no,yes,58,block
https://nrlc.ai/en-us/services/conversational-seo-ai/singapore/,9,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Singapore",no,yes,58,block
https://nrlc.ai/es-es/services/b2b-seo-ai/singapore/,9,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Singapore",no,yes,58,block
https://nrlc.ai/fr-fr/services/voice-search-optimization/kelowna/,9,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Kelowna",no,yes,58,block
https://nrlc.ai/en-us/services/llm-seeding/jacksonville/,9,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Jacksonville",no,yes,58,block
https://nrlc.ai/en-us/services/ai-search-optimization/kazo/,8,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Kazo",no,yes,58,block
https://nrlc.ai/en-us/services/competitor-analysis-ai/colorado-springs/,8,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Colorado Springs",no,yes,58,block
https://nrlc.ai/en-us/services/conversion-optimization-ai/nashville/,8,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Nashville",no,yes,58,block
https://nrlc.ai/ko-kr/services/ai-search-optimization/bristol/,8,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Bristol",no,yes,58,block
https://nrlc.ai/ko-kr/services/claude-optimization/san-francisco/,8,0,200,yes,no,no,no,no,transactional,"Local SEO Services in San Francisco",no,yes,58,block
https://nrlc.ai/en-us/services/analytics/charlotte/,8,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Charlotte",no,yes,58,block
https://nrlc.ai/en-us/services/mobile-seo-ai/omaha/,8,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Omaha",no,yes,58,block
https://nrlc.ai/fr-fr/services/b2b-seo-ai/detroit/,8,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Detroit",no,yes,58,block
https://nrlc.ai/en-us/services/contextual-seo-ai/oldham/,8,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Oldham",no,yes,58,block
https://nrlc.ai/en-gb/services/generative-seo/hull/,8,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Hull",no,yes,58,block
https://nrlc.ai/fr-fr/services/training/norwich/,8,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Norwich",no,yes,58,block
https://nrlc.ai/es-es/services/generative-seo/hull/,8,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Hull",no,yes,58,block
https://nrlc.ai/es-es/services/conversational-seo-ai/oldham/,8,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Oldham",no,yes,58,block
https://nrlc.ai/en-us/services/topic-modeling-ai/detroit/,8,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Detroit",no,yes,58,block
https://nrlc.ai/ko-kr/services/ai-citation-optimization/middlesbrough/,8,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Middlesbrough",no,yes,58,block
https://nrlc.ai/fr-fr/services/ai-overviews-optimization/omaha/,8,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Omaha",no,yes,58,block
https://nrlc.ai/en-us/services/agentic-seo/glasgow/,8,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Glasgow",no,yes,58,block
https://nrlc.ai/fr-fr/services/conversion-optimization-ai/birmingham/,8,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Birmingham",no,yes,58,block
https://nrlc.ai/de-de/services/international-seo/belfast/,8,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Belfast",no,yes,58,block
https://nrlc.ai/en-us/services/,7,0,200,yes,no,no,no,no,transactional,"The Semantic Infrastructure for the AI Internet",yes,yes,68,block
https://nrlc.ai/services/authority-optimization-ai/detroit/,7,0,200,yes,no,no,yes,yes,transactional,"Local SEO Services in Detroit",no,yes,73,block
https://nrlc.ai/en-us/services/generative-seo/san-diego/,7,0,200,yes,no,no,no,no,transactional,"Local SEO Services in San Diego",no,yes,58,block
https://nrlc.ai/en-us/services/conversational-seo-ai/nashville/,7,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Nashville",no,yes,58,block
https://nrlc.ai/en-us/services/b2b-seo-ai/kansas-city/,7,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Kansas City",no,yes,58,block
https://nrlc.ai/fr-fr/services/conversion-optimization-ai/ottawa/,7,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Ottawa",no,yes,58,block
https://nrlc.ai/en-gb/services/mobile-seo-ai/belfast/,7,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Belfast",no,yes,58,block
https://nrlc.ai/en-us/services/featured-snippets-ai/leeds/,7,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Leeds",no,yes,58,block
https://nrlc.ai/services/accuracy-optimization-ai/bristol/,7,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Bristol",no,yes,58,block
https://nrlc.ai/en-us/services/agentic-seo/dallas/,7,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Dallas",no,yes,58,block
https://nrlc.ai/ko-kr/services/recommendation-ai/southport/,7,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Southport",no,yes,58,block
https://nrlc.ai/en-us/services/ranking-optimization-ai/chicago/,7,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Chicago",no,yes,58,block
https://nrlc.ai/es-es/services/link-building-ai/northampton/,7,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Northampton",no,yes,58,block
https://nrlc.ai/en-us/services/technical-seo/coventry/,7,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Coventry",no,yes,58,block
https://nrlc.ai/es-es/services/site-audits/sudbury/,7,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Sudbury",no,yes,58,block
https://nrlc.ai/es-es/services/local-seo-ai/stockport/,7,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Stockport",no,yes,58,block
https://nrlc.ai/en-us/services/international-seo/miami/,7,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Miami",no,yes,58,block
https://nrlc.ai/en-us/services/technical-seo/huddersfield/,7,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Huddersfield",no,yes,58,block
https://nrlc.ai/en-us/services/technical-seo/northampton/,7,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Northampton",no,yes,58,block
https://nrlc.ai/fr-fr/services/local-seo-ai/calgary/,7,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Calgary",no,yes,58,block
https://nrlc.ai/ko-kr/services/ai-search-optimization/kansas-city/,7,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Kansas City",no,yes,58,block
https://nrlc.ai/en-us/services/trust-optimization-ai/singapore/,7,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Singapore",no,yes,58,block
https://nrlc.ai/en-gb/services/llm-optimization/cambridge/,7,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Cambridge",no,yes,58,block
https://nrlc.ai/es-es/services/conversational-seo-ai/oakland/,7,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Oakland",no,yes,58,block
https://nrlc.ai/fr-fr/services/entity-optimization-ai/stoke-on-trent/,7,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Stoke On Trent",no,yes,58,block
https://nrlc.ai/en-us/services/conversion-optimization-ai/barrie/,6,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Barrie",no,yes,58,block
https://nrlc.ai/en-us/services/claude-optimization/hasuda/,6,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Hasuda",no,yes,58,block
https://nrlc.ai/en-gb/services/b2b-seo-ai/indianapolis/,6,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Indianapolis",no,yes,58,block
https://nrlc.ai/en-gb/services/conversational-seo-ai/northampton/,6,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Northampton",no,yes,58,block
https://nrlc.ai/en-us/services/ranking-optimization-ai/columbus/,6,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Columbus",no,yes,58,block
https://nrlc.ai/de-de/services/technical-seo/plymouth/,6,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Plymouth",no,yes,58,block
https://nrlc.ai/en-us/services/local-seo-ai/northampton/,6,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Northampton",no,yes,58,block
https://nrlc.ai/fr-fr/services/generative-seo/stoke-on-trent/,6,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Stoke On Trent",no,yes,58,block
https://nrlc.ai/en-us/services/technical-audit-ai/calgary/,6,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Calgary",no,yes,58,block
https://nrlc.ai/ko-kr/services/recommendation-ai/huddersfield/,6,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Huddersfield",no,yes,58,block
https://nrlc.ai/ko-kr/services/ai-citation-optimization/abbotsford/,6,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Abbotsford",no,yes,58,block
https://nrlc.ai/en-us/services/trust-optimization-ai/northampton/,6,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Northampton",no,yes,58,block
https://nrlc.ai/es-es/services/mobile-seo-ai/oldham/,6,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Oldham",no,yes,58,block
https://nrlc.ai/en-us/services/ai-search-optimization/arlington/,6,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Arlington",no,yes,58,block
https://nrlc.ai/ko-kr/services/ai-overviews-optimization/cambridge/,5,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Cambridge",no,yes,58,block
https://nrlc.ai/en-gb/insights/google-llms-txt-ai-seo/,5,0,200,yes,no,no,yes,yes,transactional,,no,yes,70,fix
https://nrlc.ai/services/schema-markup-ai/jacksonville/,5,0,200,yes,no,no,yes,yes,transactional,"Local SEO Services in Jacksonville",no,yes,73,block
https://nrlc.ai/promptware/llm-data-to-citation/,5,0,200,yes,no,no,yes,yes,transactional,,yes,yes,75,fix
https://nrlc.ai/ko-kr/services/link-building-ai/wolverhampton/,5,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Wolverhampton",no,yes,58,block
https://nrlc.ai/en-gb/services/ai-search-optimization/edinburgh/,5,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Edinburgh",no,yes,58,block
